,0,1
0,[4.007318],[4.4000001]
1,[0.42826855],[0.5]
2,[5.09602],[5.30000019]
3,[0.43508542],[0.5]
4,[2.4066176],[1.70000005]
5,[0.8299149],[0.69999999]
6,[3.4876425],[3.29999995]
7,[4.02437],[5.9000001]
8,[3.2975519],[3.5999999]
9,[0.8615291],[0.89999998]
10,[1.4912096],[1.5]
11,[4.0463896],[3.79999995]
12,[2.358822],[2.4000001]
13,[4.2954197],[5.30000019]
14,[4.0179195],[3.79999995]
15,[4.209703],[4.]
16,[2.7256389],[2.5999999]
17,[5.647286],[5.5]
18,[1.0107795],[0.89999998]
19,[1.0360925],[1.]
20,[4.310574],[4.69999981]
21,[4.0048366],[3.70000005]
22,[1.7145017],[1.10000002]
23,[1.4354516],[1.29999995]
24,[0.41592228],[0.5]
25,[1.2771477],[1.29999995]
26,[0.40483367],[0.5]
27,[3.05849],[3.0999999]
28,[4.1353374],[4.0999999]
29,[0.76971257],[0.80000001]
30,[1.508523],[1.60000002]
31,[2.292587],[1.89999998]
32,[1.6103145],[1.20000005]
33,[5.203851],[5.4000001]
34,[4.250355],[4.4000001]
35,[1.3102283],[1.5]
36,[1.7008367],[1.10000002]
37,[3.964632],[4.0999999]
38,[4.353243],[4.30000019]
39,[4.534003],[4.4000001]
40,[4.9573274],[4.5999999]
41,[4.7142963],[4.5999999]
42,[4.3892717],[4.5999999]
43,[1.0402831],[0.89999998]
44,[0.9476782],[0.80000001]
45,[4.1445723],[4.0999999]
46,[5.058059],[5.19999981]
47,[3.3800044],[2.9000001]
48,[0.43504846],[0.5]
49,[1.5356091],[1.79999995]
50,[4.4234633],[4.19999981]
51,[1.5367645],[1.39999998]
52,[1.0042665],[0.69999999]
53,[3.164199],[2.9000001]
54,[4.154144],[4.5]
55,[4.307217],[3.79999995]
56,[2.1348612],[1.70000005]
57,[4.328423],[5.0999999]
58,[4.0162516],[4.]
59,[1.5814505],[1.70000005]
60,[3.9198422],[4.]
61,[2.4365032],[2.4000001]
62,[4.077321],[3.79999995]
63,[5.140426],[5.30000019]
