,0,1
0,[0.5961111],[0.5]
1,[2.4158878],[2.9000001]
2,[2.2918758],[3.]
3,[1.675095],[1.5]
4,[5.70854],[5.5999999]
5,[3.1329868],[3.20000005]
6,[1.6531963],[1.70000005]
7,[0.64046293],[0.5]
8,[4.274568],[4.4000001]
9,[0.9537216],[0.69999999]
10,[0.55370957],[0.69999999]
11,[4.127625],[4.]
12,[4.630111],[4.0999999]
13,[0.81923825],[0.89999998]
14,[4.1782613],[4.]
15,[2.449023],[3.]
16,[4.3726015],[4.30000019]
17,[0.5494614],[0.5]
18,[3.2325492],[3.0999999]
19,[1.2137662],[1.10000002]
20,[2.674508],[3.79999995]
21,[0.73016936],[0.69999999]
22,[2.76584],[2.9000001]
23,[4.301649],[4.]
24,[3.9974077],[4.19999981]
25,[5.347167],[5.69999981]
26,[2.1722913],[2.0999999]
27,[1.6389598],[1.39999998]
28,[4.1900964],[4.5]
29,[3.65991],[3.9000001]
30,[1.6017805],[0.89999998]
31,[4.788087],[4.80000019]
32,[3.679],[2.79999995]
33,[2.0852165],[1.89999998]
34,[1.564695],[1.39999998]
35,[3.1848342],[3.0999999]
36,[4.911002],[5.5999999]
37,[1.4569137],[1.39999998]
38,[4.3238378],[4.19999981]
39,[0.84730655],[0.80000001]
40,[2.3222342],[2.9000001]
41,[1.9169887],[3.70000005]
42,[1.4785451],[1.29999995]
43,[2.2420888],[1.89999998]
44,[4.296131],[4.5]
45,[0.94628316],[1.]
46,[4.3645034],[4.4000001]
47,[1.4102908],[1.29999995]
48,[3.8671405],[4.0999999]
49,[1.1496528],[0.89999998]
50,[4.2474756],[4.19999981]
51,[4.726987],[4.4000001]
52,[1.0435573],[0.89999998]
53,[1.0403087],[0.69999999]
54,[4.9237905],[5.9000001]
55,[4.044807],[4.19999981]
56,[4.8721137],[5.0999999]
57,[5.4761004],[5.80000019]
58,[1.7053356],[1.20000005]
59,[1.5502672],[0.89999998]
60,[5.6763725],[5.69999981]
61,[0.9543516],[0.80000001]
62,[4.254273],[4.]
63,[1.5210547],[1.20000005]
64,[1.139606],[0.69999999]
65,[3.7850308],[3.79999995]
66,[4.4305873],[4.80000019]
67,[1.2481285],[1.29999995]
68,[4.753399],[4.5999999]
69,[2.0467095],[1.39999998]
70,[4.2257385],[4.]
71,[5.5769477],[5.4000001]
72,[4.176374],[4.]
73,[5.035416],[6.]
74,[4.137093],[3.70000005]
75,[4.4099383],[4.5]
76,[3.1295078],[3.0999999]
77,[4.852127],[2.79999995]
78,[2.5031781],[1.79999995]
79,[2.5015764],[2.4000001]
80,[4.7378488],[5.9000001]
81,[4.6639233],[4.5999999]
82,[3.433209],[3.29999995]
83,[1.9956172],[1.70000005]
84,[3.6510167],[3.5]
85,[4.147193],[4.5]
86,[0.80144995],[0.60000002]
87,[3.8241146],[3.70000005]
88,[1.373282],[1.29999995]
89,[5.173026],[4.9000001]
90,[3.6632376],[3.5999999]
91,[4.639855],[4.4000001]
92,[0.904409],[0.80000001]
93,[4.1335917],[4.]
94,[4.511102],[4.4000001]
95,[5.1215744],[5.5999999]
96,[4.828192],[4.69999981]
97,[2.751664],[2.]
98,[2.4679558],[2.4000001]
99,[1.6274636],[1.5]
100,[5.0299964],[5.0999999]
101,[4.6770945],[4.4000001]
102,[1.0048488],[0.89999998]
103,[3.9007914],[3.79999995]
104,[5.261296],[5.]
105,[2.8580852],[2.5999999]
106,[2.1921175],[1.89999998]
107,[3.488439],[3.4000001]
108,[1.8194458],[1.]
109,[2.5413706],[3.0999999]
110,[4.647756],[5.]
111,[2.3204906],[2.70000005]
112,[2.9935746],[2.5999999]
113,[4.057599],[4.4000001]
114,[3.2193992],[3.0999999]
115,[4.7057624],[5.]
116,[5.035523],[5.30000019]
117,[1.6111501],[1.70000005]
118,[1.0882633],[1.10000002]
119,[3.3295283],[3.20000005]
120,[4.6750937],[4.4000001]
121,[4.3045087],[2.0999999]
122,[1.5592828],[1.39999998]
