ProbeName	ProbeID	Software_version	CurrentState	Exam	BeamStyleIndex	TxFrequency	TxFreqIndex	ElevAperIndex	NumTxCycles	TxpgWaveformStyle	TxChannelModulationEn	Dual_Mode	SubModeIndex	IsProcessed	IsCPAEn	RLE	VTxIndex
5C1	11291794	test	B	Abdomen	0	1538500	5	0	2	1	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	2000000	8	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	2500000	10	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	3076900	13	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	3636400	15	0	1.5	2	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	4000000	17	0	1.5	2	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	0	4705900	20	0	1	2	1	1	0	1	0	-1	1
5C1	11291794	test	B	Abdomen	1	1538500	5	0	2	1	0	1	1	1	0	-1	1
5C1	11291794	test	B	Abdomen	1	1818200	7	0	1.5	1	0	1	1	1	0	-1	1
5C1	11291794	test	B	Abdomen	1	2000000	8	0	1	1	0	1	1	1	0	-1	1
5C1	11291794	test	B	Abdomen	1	2500000	10	0	1	1	0	1	1	1	0	-1	1
5C1	11291794	test	B	Abdomen	1	3076900	13	0	1.5	1	0	1	1	1	0	-1	1
5C1	11291794	test	Cb	Abdomen	5	2000000	8	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	Cb	Abdomen	5	2500000	10	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	Cb	Abdomen	5	2666700	11	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	Cb	Abdomen	5	3076900	13	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	Cb	Abdomen	5	3333300	14	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	Cb	Abdomen	5	3636400	15	0	4	1	0	2	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	2000000	8	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	2500000	10	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	2666700	11	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	3076900	13	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	3333300	14	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	D	Abdomen	10	3636400	15	0	4	1	0	1	0	1	0	-1	0
5C1	11291794	test	M	Abdomen	15	1538500	5	0	2	1	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	2000000	8	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	2500000	10	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	3076900	13	0	1	1	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	3636400	15	0	1.5	2	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	4000000	17	0	1.5	2	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	15	4705900	20	0	1	2	1	1	0	1	0	-1	1
5C1	11291794	test	M	Abdomen	20	1538500	5	0	2	1	0	1	1	1	0	-1	1
5C1	11291794	test	M	Abdomen	20	1818200	7	0	1.5	1	0	1	1	1	0	-1	1
5C1	11291794	test	M	Abdomen	20	2000000	8	0	1	1	0	1	1	1	0	-1	1
5C1	11291794	test	M	Abdomen	20	2500000	10	0	1	1	0	1	1	1	0	-1	1
5C1	11291794	test	M	Abdomen	20	3076900	13	0	1.5	1	0	1	1	1	0	-1	1
