,Mode,SubModeIndex,BeamStyleIndex,SysTxFreqIndex,TxpgWaveformStyle,TxFocusLocCm,NumTxElements,ProbeNumTxCycles,IsTxChannelModulationEn,IsPresetCpaEn,CpaDelayOffsetClk,ElevAperIndex,SystemPulserSel,VTxIndex,TxPulseRle,isDuplicate,groupIndex
0,B,2,1,3,1,2,22,2.0,0,0,0,0,,1,,1.0,1.0
1,B,2,1,3,1,4,43,2.0,0,0,0,0,,1,,1.0,1.0
2,B,2,1,3,1,6,65,2.0,0,0,0,0,,1,,1.0,1.0
3,B,2,1,3,1,8,70,2.0,0,0,0,0,,1,,1.0,1.0
4,B,2,1,3,1,10,70,2.0,0,0,0,0,,1,,1.0,1.0
5,B,2,1,3,1,12,70,2.0,0,0,0,0,,1,,1.0,1.0
6,B,2,1,3,1,15,70,2.0,0,0,0,0,,1,,1.0,1.0
7,B,2,1,3,1,18,70,2.0,0,0,0,0,,1,,1.0,1.0
8,B,3,1,3,1,2,22,2.0,1,0,0,0,,1,,1.0,2.0
9,B,3,1,3,1,4,43,2.0,1,0,0,0,,1,,0.0,2.0
10,B,3,1,3,1,6,65,2.0,1,0,0,0,,1,,1.0,2.0
11,B,3,1,3,1,8,87,2.0,1,0,0,0,,1,,0.0,2.0
12,B,3,1,3,1,10,96,2.0,1,0,0,0,,1,,0.0,2.0
13,B,3,1,3,1,12,96,2.0,1,0,0,0,,1,,0.0,2.0
14,B,3,1,3,1,15,96,2.0,1,0,0,0,,1,,0.0,2.0
15,B,3,1,3,1,18,96,2.0,1,0,0,0,,1,,0.0,2.0
16,B,3,1,3,1,2,22,2.0,1,0,0,0,,1,,1.0,3.0
17,B,3,1,3,1,4,44,2.0,1,0,0,0,,1,,0.0,3.0
18,B,3,1,3,1,6,65,2.0,1,0,0,0,,1,,1.0,3.0
19,B,3,1,3,1,8,88,2.0,1,0,0,0,,1,,0.0,3.0
20,B,3,1,3,1,10,97,2.0,1,0,0,0,,1,,0.0,3.0
21,B,3,1,3,1,12,97,2.0,1,0,0,0,,1,,0.0,3.0
22,B,3,1,3,1,15,97,2.0,1,0,0,0,,1,,0.0,3.0
23,B,3,1,3,1,18,97,2.0,1,0,0,0,,1,,0.0,3.0
24,B,2,1,5,1,2,22,2.0,0,0,0,0,,1,,1.0,4.0
25,B,2,1,5,1,4,43,2.0,0,0,0,0,,1,,1.0,4.0
26,B,2,1,5,1,6,65,2.0,0,0,0,0,,1,,1.0,4.0
27,B,2,1,5,1,8,70,2.0,0,0,0,0,,1,,1.0,4.0
28,B,2,1,5,1,10,70,2.0,0,0,0,0,,1,,1.0,4.0
29,B,2,1,5,1,12,70,2.0,0,0,0,0,,1,,1.0,4.0
30,B,2,1,5,1,15,70,2.0,0,0,0,0,,1,,1.0,4.0
31,B,2,1,5,1,18,70,2.0,0,0,0,0,,1,,1.0,4.0
32,B,3,1,5,1,2,22,2.0,1,0,0,0,,1,,0.0,5.0
33,B,3,1,5,1,4,43,2.0,1,0,0,0,,1,,0.0,5.0
34,B,3,1,5,1,6,65,2.0,1,0,0,0,,1,,0.0,5.0
35,B,3,1,5,1,8,87,2.0,1,0,0,0,,1,,0.0,5.0
36,B,3,1,5,1,10,96,2.0,1,0,0,0,,1,,0.0,5.0
37,B,3,1,5,1,12,96,2.0,1,0,0,0,,1,,0.0,5.0
38,B,3,1,5,1,15,96,2.0,1,0,0,0,,1,,0.0,5.0
39,B,3,1,5,1,18,96,2.0,1,0,0,0,,1,,0.0,5.0
40,B,3,1,7,1,2,30,2.0,0,1,0,0,,1,,0.0,6.0
41,B,3,1,7,1,4,44,2.0,0,1,0,0,,1,,0.0,6.0
42,B,3,1,7,1,6,60,2.0,0,1,0,0,,1,,0.0,6.0
43,B,3,1,7,1,8,64,2.0,0,1,0,0,,1,,0.0,6.0
44,B,3,1,7,1,10,70,2.0,0,1,0,0,,1,,0.0,6.0
45,B,3,1,7,1,12,70,2.0,0,1,0,0,,1,,0.0,6.0
46,B,3,1,7,1,15,70,2.0,0,1,0,0,,1,,0.0,6.0
47,B,3,1,7,1,18,70,2.0,0,1,0,0,,1,,0.0,6.0
48,B,2,1,7,1,2,30,2.0,0,0,0,0,,1,,1.0,7.0
49,B,2,1,7,1,4,44,2.0,0,0,0,0,,1,,1.0,7.0
50,B,2,1,7,1,6,60,2.0,0,0,0,0,,1,,1.0,7.0
51,B,2,1,7,1,8,64,2.0,0,0,0,0,,1,,1.0,7.0
52,B,2,1,7,1,10,70,2.0,0,0,0,0,,1,,1.0,7.0
53,B,2,1,7,1,12,70,2.0,0,0,0,0,,1,,1.0,7.0
54,B,2,1,7,1,15,70,2.0,0,0,0,0,,1,,1.0,7.0
55,B,2,1,7,1,18,70,2.0,0,0,0,0,,1,,1.0,7.0
56,B,3,1,7,1,2,30,2.5,0,1,0,0,,1,,0.0,8.0
57,B,3,1,7,1,4,44,2.5,0,1,0,0,,1,,0.0,8.0
58,B,3,1,7,1,6,60,2.5,0,1,0,0,,1,,0.0,8.0
59,B,3,1,7,1,8,64,2.5,0,1,0,0,,1,,0.0,8.0
60,B,3,1,7,1,10,70,2.5,0,1,0,0,,1,,0.0,8.0
61,B,3,1,7,1,12,70,2.5,0,1,0,0,,1,,0.0,8.0
62,B,3,1,7,1,15,70,2.5,0,1,0,0,,1,,0.0,8.0
63,B,3,1,7,1,18,70,2.5,0,1,0,0,,1,,0.0,8.0
64,B,2,1,7,1,2,30,2.5,0,0,0,0,,1,,1.0,9.0
65,B,2,1,7,1,4,44,2.5,0,0,0,0,,1,,1.0,9.0
66,B,2,1,7,1,6,60,2.5,0,0,0,0,,1,,1.0,9.0
67,B,2,1,7,1,8,64,2.5,0,0,0,0,,1,,1.0,9.0
68,B,2,1,7,1,10,70,2.5,0,0,0,0,,1,,1.0,9.0
69,B,2,1,7,1,12,70,2.5,0,0,0,0,,1,,1.0,9.0
70,B,2,1,7,1,15,70,2.5,0,0,0,0,,1,,1.0,9.0
71,B,2,1,7,1,18,70,2.5,0,0,0,0,,1,,1.0,9.0
