,Mode,BeamStyleIndex,SysTxFreqIndex,TxpgWaveformStyle,TxFocusLocCm,NumTxElements,ProbeNumTxCycles,IsTxChannelModulationEn,IsPresetCpaEn,CpaDelayOffsetClk,TxPulseRle,TxpgWaveformLut,SystemPulserSel,VTxIndex,elevAperIndex
0,B,10210,20,2,1.0,25,1.0,1,0,0,0,0,0,1,0
1,B,10210,20,2,1.5,38,1.0,1,0,0,0,0,0,1,0
2,B,10210,20,2,2.0,50,1.0,1,0,0,0,0,0,1,0
3,B,10210,20,2,2.5,63,1.0,1,0,0,0,0,0,1,0
4,B,10210,20,2,3.0,75,1.0,1,0,0,0,0,0,1,0
5,B,10210,20,2,4.0,100,1.0,1,0,0,0,0,0,1,1
6,B,10210,20,2,5.0,125,1.0,1,0,0,0,0,0,1,1
7,B,10210,20,2,7.0,175,1.0,1,0,0,0,0,0,1,1
8,B,0,25,2,1.0,25,1.5,1,0,0,0,0,0,1,0
9,B,0,25,2,1.5,38,1.5,1,0,0,0,0,0,1,0
10,B,0,25,2,2.0,50,1.5,1,0,0,0,0,0,1,0
11,B,0,25,2,2.5,63,1.5,1,0,0,0,0,0,1,0
12,B,0,25,2,3.0,75,1.5,1,0,0,0,0,0,1,0
13,B,0,25,2,4.0,100,1.5,1,0,0,0,0,0,1,1
14,B,0,25,2,5.0,125,1.5,1,0,0,0,0,0,1,1
15,B,0,25,2,7.0,175,1.5,1,0,0,0,0,0,1,1
16,B,0,28,2,1.0,25,1.5,1,0,0,0,0,0,1,0
17,B,0,28,2,1.5,38,1.5,1,0,0,0,0,0,1,0
18,B,0,28,2,2.0,50,1.5,1,0,0,0,0,0,1,0
19,B,0,28,2,2.5,63,1.5,1,0,0,0,0,0,1,0
20,B,0,28,2,3.0,75,1.5,1,0,0,0,0,0,1,0
21,B,0,28,2,4.0,100,1.5,1,0,0,0,0,0,1,1
22,B,0,28,2,5.0,125,1.5,1,0,0,0,0,0,1,1
23,B,0,28,2,7.0,175,1.5,1,0,0,0,0,0,1,1
24,B,1011,15,0,1.0,20,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,0
25,B,1011,15,0,1.5,29,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,0
26,B,1011,15,0,2.0,38,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,0
27,B,1011,15,0,2.5,48,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,0
28,B,1011,15,0,3.0,58,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,0
29,B,1011,15,0,4.0,77,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
30,B,1011,15,0,5.0,96,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
31,B,1011,15,0,7.0,135,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
32,B,5011,18,0,1.0,20,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,0
33,B,5011,18,0,1.5,29,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,0
34,B,5011,18,0,2.0,38,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,0
35,B,5011,18,0,2.5,48,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,0
36,B,5011,18,0,3.0,58,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,0
37,B,5011,18,0,4.0,77,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
38,B,5011,18,0,5.0,96,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
39,B,5011,18,0,7.0,135,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
40,B,15210,14,2,1.0,25,1.5,1,0,0,0,0,0,1,0
41,B,15210,14,2,2.0,50,1.5,1,0,0,0,0,0,1,0
42,B,15210,14,2,3.0,75,1.5,1,0,0,0,0,0,1,0
43,B,15210,14,2,4.0,100,1.5,1,0,0,0,0,0,1,1
44,B,15210,14,2,5.0,125,1.5,1,0,0,0,0,0,1,1
45,B,15210,14,2,7.0,175,1.5,1,0,0,0,0,0,1,1
46,B,15210,14,2,9.0,192,1.5,1,0,0,0,0,0,1,1
47,B,15210,14,2,12.0,192,1.5,1,0,0,0,0,0,1,1
48,B,20210,14,2,1.0,25,2.0,1,0,0,0,0,0,1,0
49,B,20210,14,2,2.0,50,2.0,1,0,0,0,0,0,1,0
50,B,20210,14,2,3.0,75,2.0,1,0,0,0,0,0,1,0
51,B,20210,14,2,4.0,100,2.0,1,0,0,0,0,0,1,1
52,B,20210,14,2,5.0,125,2.0,1,0,0,0,0,0,1,1
53,B,20210,14,2,7.0,175,2.0,1,0,0,0,0,0,1,1
54,B,20210,14,2,9.0,192,2.0,1,0,0,0,0,0,1,1
55,B,20210,14,2,12.0,192,2.0,1,0,0,0,0,0,1,1
56,B,15210,18,2,1.0,25,1.5,1,0,0,0,0,0,1,0
57,B,15210,18,2,2.0,50,1.5,1,0,0,0,0,0,1,0
58,B,15210,18,2,3.0,75,1.5,1,0,0,0,0,0,1,0
59,B,15210,18,2,4.0,100,1.5,1,0,0,0,0,0,1,1
60,B,15210,18,2,5.0,125,1.5,1,0,0,0,0,0,1,1
61,B,15210,18,2,7.0,175,1.5,1,0,0,0,0,0,1,1
62,B,15210,18,2,9.0,192,1.5,1,0,0,0,0,0,1,1
63,B,15210,18,2,12.0,192,1.5,1,0,0,0,0,0,1,1
64,B,20210,18,2,1.0,25,2.0,1,0,0,0,0,0,1,0
65,B,20210,18,2,2.0,50,2.0,1,0,0,0,0,0,1,0
66,B,20210,18,2,3.0,75,2.0,1,0,0,0,0,0,1,0
67,B,20210,18,2,4.0,100,2.0,1,0,0,0,0,0,1,1
68,B,20210,18,2,5.0,125,2.0,1,0,0,0,0,0,1,1
69,B,20210,18,2,7.0,175,2.0,1,0,0,0,0,0,1,1
70,B,20210,18,2,9.0,192,2.0,1,0,0,0,0,0,1,1
71,B,20210,18,2,12.0,192,2.0,1,0,0,0,0,0,1,1
72,B,10210,20,2,9.0,192,1.0,1,0,0,0,0,0,1,1
73,B,10210,20,2,12.0,192,1.0,1,0,0,0,0,0,1,1
74,B,15210,20,2,1.0,25,1.5,1,0,0,0,0,0,1,0
75,B,15210,20,2,2.0,50,1.5,1,0,0,0,0,0,1,0
76,B,15210,20,2,3.0,75,1.5,1,0,0,0,0,0,1,0
77,B,15210,20,2,4.0,100,1.5,1,0,0,0,0,0,1,1
78,B,15210,20,2,5.0,125,1.5,1,0,0,0,0,0,1,1
79,B,15210,20,2,7.0,175,1.5,1,0,0,0,0,0,1,1
80,B,15210,20,2,9.0,192,1.5,1,0,0,0,0,0,1,1
81,B,15210,20,2,12.0,192,1.5,1,0,0,0,0,0,1,1
82,B,1011,15,0,9.0,173,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
83,B,1011,15,0,12.0,192,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
84,B,2011,15,0,1.0,20,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,0
85,B,2011,15,0,2.0,38,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,0
86,B,2011,15,0,3.0,58,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,0
87,B,2011,15,0,4.0,77,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,1
88,B,2011,15,0,5.0,96,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,1
